family,seed,policy,C,B,feasible,T_static,T_exe,delta_max,gamma,predicted_lower_bound,gap,lower_bound_ratio
high_compressibility,1,smoothed,1,14,1,10,29.0,19,19,15.0,14.0,1.9333333333333333
high_compressibility,1,smoothed,1,15,1,10,29.0,19,19,14.0,15.0,2.0714285714285716
high_compressibility,1,smoothed,2,0,0,10,inf,9,9,15.0,inf,inf
high_compressibility,1,smoothed,2,1,1,10,19.0,9,9,14.0,5.0,1.3571428571428572
high_compressibility,1,smoothed,2,2,1,10,15.0,9,9,14.0,1.0,1.0714285714285714
high_compressibility,1,smoothed,2,3,1,10,15.0,9,9,13.0,2.0,1.1538461538461537
high_compressibility,1,smoothed,2,4,1,10,15.0,9,9,13.0,2.0,1.1538461538461537
high_compressibility,1,smoothed,2,5,1,10,15.0,9,9,12.0,3.0,1.25
high_compressibility,1,smoothed,2,6,1,10,15.0,9,9,12.0,3.0,1.25
high_compressibility,1,smoothed,2,7,1,10,15.0,9,9,11.0,4.0,1.3636363636363635
high_compressibility,1,smoothed,2,8,1,10,15.0,9,9,11.0,4.0,1.3636363636363635
high_compressibility,1,smoothed,2,9,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,2,10,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,2,11,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,2,12,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,2,13,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,2,14,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,2,15,1,10,15.0,9,9,10.0,5.0,1.5
high_compressibility,1,smoothed,3,0,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,1,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,2,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,3,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,4,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,5,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,6,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,7,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,8,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,9,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,10,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,11,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,12,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,13,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,14,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,3,15,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,0,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,1,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,2,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,3,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,4,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,5,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,6,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,7,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,8,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,9,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,10,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,11,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,12,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,13,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,14,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,4,15,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,0,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,1,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,2,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,3,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,4,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,5,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,6,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,7,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,8,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,9,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,10,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,11,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,12,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,13,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,14,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,5,15,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,0,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,1,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,2,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,3,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,4,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,5,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,6,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,7,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,8,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,9,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,10,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,11,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,12,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,13,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,14,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,6,15,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,0,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,1,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,2,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,3,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,4,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,5,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,6,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,7,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,8,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,9,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,10,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,11,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,12,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,13,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,14,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,smoothed,7,15,1,10,10.0,0,0,10.0,0.0,1.0
high_compressibility,1,static_min,1,0,0,8,inf,23,23,31.0,inf,inf
high_compressibility,1,static_min,1,1,0,8,inf,23,23,30.0,inf,inf
high_compressibility,1,static_min,1,2,0,8,inf,23,23,29.0,inf,inf
high_compressibility,1,static_min,1,3,0,8,inf,23,23,28.0,inf,inf
high_compressibility,1,static_min,1,4,0,8,inf,23,23,27.0,inf,inf
high_compressibility,1,static_min,1,5,1,8,31.0,23,23,26.0,5.0,1.1923076923076923
high_compressibility,1,static_min,1,6,1,8,31.0,23,23,25.0,6.0,1.24
high_compressibility,1,static_min,1,7,1,8,31.0,23,23,24.0,7.0,1.2916666666666667
high_compressibility,1,static_min,1,8,1,8,31.0,23,23,23.0,8.0,1.3478260869565217
high_compressibility,1,static_min,1,9,1,8,31.0,23,23,22.0,9.0,1.4090909090909092
high_compressibility,1,static_min,1,10,1,8,31.0,23,23,21.0,10.0,1.4761904761904763
high_compressibility,1,static_min,1,11,1,8,31.0,23,23,20.0,11.0,1.55
high_compressibility,1,static_min,1,12,1,8,31.0,23,23,19.0,12.0,1.631578947368421
high_compressibility,1,static_min,1,13,1,8,31.0,23,23,18.0,13.0,1.7222222222222223
high_compressibility,1,static_min,1,14,1,8,31.0,23,23,17.0,14.0,1.8235294117647058
high_compressibility,1,static_min,1,15,1,8,31.0,23,23,16.0,15.0,1.9375
high_compressibility,1,static_min,2,0,0,8,inf,17,17,17.0,inf,inf
high_compressibility,1,static_min,2,1,0,8,inf,17,17,16.0,inf,inf
high_compressibility,1,static_min,2,2,0,8,inf,17,17,16.0,inf,inf
high_compressibility,1,static_min,2,3,0,8,inf,17,17,15.0,inf,inf
high_compressibility,1,static_min,2,4,1,8,17.0,17,17,15.0,2.0,1.1333333333333333
high_compressibility,1,static_min,2,5,1,8,17.0,17,17,14.0,3.0,1.2142857142857142
high_compressibility,1,static_min,2,6,1,8,17.0,17,17,14.0,3.0,1.2142857142857142
high_compressibility,1,static_min,2,7,1,8,17.0,17,17,13.0,4.0,1.3076923076923077
high_compressibility,1,static_min,2,8,1,8,17.0,17,17,13.0,4.0,1.3076923076923077
high_compressibility,1,static_min,2,9,1,8,17.0,17,17,12.0,5.0,1.4166666666666667
high_compressibility,1,static_min,2,10,1,8,17.0,17,17,12.0,5.0,1.4166666666666667
high_compressibility,1,static_min,2,11,1,8,17.0,17,17,11.0,6.0,1.5454545454545454
high_compressibility,1,static_min,2,12,1,8,17.0,17,17,11.0,6.0,1.5454545454545454
high_compressibility,1,static_min,2,13,1,8,17.0,17,17,10.0,7.0,1.7
high_compressibility,1,static_min,2,14,1,8,17.0,17,17,10.0,7.0,1.7
high_compressibility,1,static_min,2,15,1,8,17.0,17,17,9.0,8.0,1.8888888888888888
high_compressibility,1,static_min,3,0,0,8,inf,11,11,12.0,inf,inf
high_compressibility,1,static_min,3,1,0,8,inf,11,11,12.0,inf,inf
high_compressibility,1,static_min,3,2,0,8,inf,11,11,11.0,inf,inf
high_compressibility,1,static_min,3,3,1,8,12.0,11,11,11.0,1.0,1.0909090909090908
high_compressibility,1,static_min,3,4,1,8,12.0,11,11,11.0,1.0,1.0909090909090908
high_compressibility,1,static_min,3,5,1,8,12.0,11,11,10.0,2.0,1.2
high_compressibility,1,static_min,3,6,1,8,12.0,11,11,10.0,2.0,1.2
high_compressibility,1,static_min,3,7,1,8,12.0,11,11,10.0,2.0,1.2
high_compressibility,1,static_min,3,8,1,8,12.0,11,11,9.0,3.0,1.3333333333333333
high_compressibility,1,static_min,3,9,1,8,12.0,11,11,9.0,3.0,1.3333333333333333
high_compressibility,1,static_min,3,10,1,8,12.0,11,11,9.0,3.0,1.3333333333333333
high_compressibility,1,static_min,3,11,1,8,12.0,11,11,8.0,4.0,1.5
high_compressibility,1,static_min,3,12,1,8,12.0,11,11,8.0,4.0,1.5
high_compressibility,1,static_min,3,13,1,8,12.0,11,11,8.0,4.0,1.5
high_compressibility,1,static_min,3,14,1,8,12.0,11,11,8.0,4.0,1.5
high_compressibility,1,static_min,3,15,1,8,12.0,11,11,8.0,4.0,1.5
high_compressibility,1,static_min,4,0,0,8,inf,7,7,10.0,inf,inf
high_compressibility,1,static_min,4,1,0,8,inf,7,7,10.0,inf,inf
high_compressibility,1,static_min,4,2,1,8,12.0,7,7,10.0,2.0,1.2
high_compressibility,1,static_min,4,3,1,8,11.0,7,7,9.0,2.0,1.2222222222222223
high_compressibility,1,static_min,4,4,1,8,10.0,7,7,9.0,1.0,1.1111111111111112
high_compressibility,1,static_min,4,5,1,8,10.0,7,7,9.0,1.0,1.1111111111111112
high_compressibility,1,static_min,4,6,1,8,10.0,7,7,9.0,1.0,1.1111111111111112
high_compressibility,1,static_min,4,7,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,8,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,9,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,10,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,11,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,12,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,13,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,14,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,4,15,1,8,10.0,7,7,8.0,2.0,1.25
high_compressibility,1,static_min,5,0,0,8,inf,3,3,9.0,inf,inf
high_compressibility,1,static_min,5,1,1,8,11.0,3,3,9.0,2.0,1.2222222222222223
high_compressibility,1,static_min,5,2,1,8,10.0,3,3,9.0,1.0,1.1111111111111112
high_compressibility,1,static_min,5,3,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,4,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,5,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,6,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,7,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,8,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,9,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,10,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,11,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,12,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,13,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,14,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,5,15,1,8,9.0,3,3,8.0,1.0,1.125
high_compressibility,1,static_min,6,0,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,1,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,2,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,3,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,4,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,5,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,6,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,7,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,8,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,9,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,10,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,11,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,12,1,8,8.0,0,0,8.0,0.0,1.0
high_compressibility,1,static_min,6,13,1,8,8.0,0,0,8.0,0.0,1.0
